timestamp,service,endpoint,method,status_code,latency_ms,ip,user_id,anomaly,text,text_v2,anomaly_score,predicted_anomaly
2026-04-19T03:21:54.114037,user-service,/search,DELETE,301,358.84,41.139.143.26,8a7aa5d1-4c16-4fb6-9e96-45046519bd49,False,service=user-service endpoint=/search method=DELETE status=301 latency=358.84ms,service=user-service endpoint=/search method=DELETE status=301 status=301 latency=358.84ms latency=358.84ms severity=NORMAL,-0.4902607156326593,1
2026-04-19T03:21:54.114147,inventory-service,/login,POST,200,173.28,41.242.237.167,05826ec1-ede5-4a7b-810b-3aab3019af76,False,service=inventory-service endpoint=/login method=POST status=200 latency=173.28ms,service=inventory-service endpoint=/login method=POST status=200 status=200 latency=173.28ms latency=173.28ms severity=NORMAL,-0.43403085854247836,0
2026-04-19T03:21:54.114258,user-service,/profile,POST,500,7170.96,159.134.20.82,c2a97caa-6703-4d94-9abd-5add0f5ece26,True,service=user-service endpoint=/profile method=POST status=500 latency=7170.96ms,service=user-service endpoint=/profile method=POST status=500 status=500 latency=7170.96ms latency=7170.96ms severity=HIGH_ERROR HIGH_LATENCY,-0.5188799044074184,1
2026-04-19T03:21:54.114373,payment-service,/health,POST,200,259.0,191.205.91.45,f1960368-cbb4-4478-bb7d-c9d01d2b9ea3,False,service=payment-service endpoint=/health method=POST status=200 latency=259.0ms,service=payment-service endpoint=/health method=POST status=200 status=200 latency=259.0ms latency=259.0ms severity=NORMAL,-0.45852714090732655,0
2026-04-19T03:21:54.114481,auth-service,/health,GET,200,163.42,104.80.139.52,50f014ef-8cb3-4616-8b6d-f27ced231e83,False,service=auth-service endpoint=/health method=GET status=200 latency=163.42ms,service=auth-service endpoint=/health method=GET status=200 status=200 latency=163.42ms latency=163.42ms severity=NORMAL,-0.4515449218659167,0
2026-04-19T03:21:54.114619,auth-service,/profile,PUT,200,169.18,35.224.114.232,0c4439d1-8d4a-4124-941f-ed83209f2ca3,False,service=auth-service endpoint=/profile method=PUT status=200 latency=169.18ms,service=auth-service endpoint=/profile method=PUT status=200 status=200 latency=169.18ms latency=169.18ms severity=NORMAL,-0.4458196065620754,0
2026-04-19T03:21:54.114729,auth-service,/checkout,POST,200,194.49,77.188.44.104,91e7f257-4e8c-447a-b03b-48f0347ab1d4,False,service=auth-service endpoint=/checkout method=POST status=200 latency=194.49ms,service=auth-service endpoint=/checkout method=POST status=200 status=200 latency=194.49ms latency=194.49ms severity=NORMAL,-0.44756743312272695,0
2026-04-19T03:21:54.114835,payment-service,/profile,POST,200,228.75,210.51.11.145,a3d3c63f-cf23-4dc0-adee-400bddc95ac7,False,service=payment-service endpoint=/profile method=POST status=200 latency=228.75ms,service=payment-service endpoint=/profile method=POST status=200 status=200 latency=228.75ms latency=228.75ms severity=NORMAL,-0.4371998771219522,0
2026-04-19T03:21:54.114943,inventory-service,/login,DELETE,200,276.44,24.227.217.219,0306bae6-a7f9-4a61-90a2-00f251f981d4,False,service=inventory-service endpoint=/login method=DELETE status=200 latency=276.44ms,service=inventory-service endpoint=/login method=DELETE status=200 status=200 latency=276.44ms latency=276.44ms severity=NORMAL,-0.44883621467696994,0
2026-04-19T03:21:54.115053,user-service,/search,POST,200,188.91,157.11.24.4,d3f0a196-0024-4e6c-862e-fd8a612a567e,False,service=user-service endpoint=/search method=POST status=200 latency=188.91ms,service=user-service endpoint=/search method=POST status=200 status=200 latency=188.91ms latency=188.91ms severity=NORMAL,-0.4699848284384628,0
2026-04-19T03:21:54.115162,user-service,/orders,POST,200,156.08,141.28.120.88,f9928b1c-8750-466b-9359-c534578f6210,False,service=user-service endpoint=/orders method=POST status=200 latency=156.08ms,service=user-service endpoint=/orders method=POST status=200 status=200 latency=156.08ms latency=156.08ms severity=NORMAL,-0.4534816412141711,0
2026-04-19T03:21:54.115276,api-gateway,/profile,POST,200,166.27,38.68.188.110,4426d892-077a-404a-9f35-42e9c9aea235,False,service=api-gateway endpoint=/profile method=POST status=200 latency=166.27ms,service=api-gateway endpoint=/profile method=POST status=200 status=200 latency=166.27ms latency=166.27ms severity=NORMAL,-0.43569876801365254,0
2026-04-19T03:21:54.115399,user-service,/health,GET,201,195.81,171.93.106.251,3d27341b-99f5-49fe-b196-10e37fe0bb2c,False,service=user-service endpoint=/health method=GET status=201 latency=195.81ms,service=user-service endpoint=/health method=GET status=201 status=201 latency=195.81ms latency=195.81ms severity=NORMAL,-0.44945563261703875,0
2026-04-19T03:21:54.115514,inventory-service,/health,PUT,200,272.58,184.117.171.49,fb482487-b1e2-4535-bc2d-714f77c15a09,False,service=inventory-service endpoint=/health method=PUT status=200 latency=272.58ms,service=inventory-service endpoint=/health method=PUT status=200 status=200 latency=272.58ms latency=272.58ms severity=NORMAL,-0.4518313077261616,0
2026-04-19T03:21:54.115632,inventory-service,/orders,PUT,200,341.55,212.51.48.97,aa8de35f-819e-41fa-870a-cc00ec1cd4e6,False,service=inventory-service endpoint=/orders method=PUT status=200 latency=341.55ms,service=inventory-service endpoint=/orders method=PUT status=200 status=200 latency=341.55ms latency=341.55ms severity=NORMAL,-0.44297453947732024,0
2026-04-19T03:21:54.115741,inventory-service,/checkout,GET,301,281.22,145.90.72.165,1a7dca48-02b3-4206-ab31-a40b1d91e374,False,service=inventory-service endpoint=/checkout method=GET status=301 latency=281.22ms,service=inventory-service endpoint=/checkout method=GET status=301 status=301 latency=281.22ms latency=281.22ms severity=NORMAL,-0.46630203517535845,0
2026-04-19T03:21:54.115852,payment-service,/login,DELETE,201,267.72,79.237.40.181,2112c8cb-0242-454d-8a36-f1d33a0b0c77,False,service=payment-service endpoint=/login method=DELETE status=201 latency=267.72ms,service=payment-service endpoint=/login method=DELETE status=201 status=201 latency=267.72ms latency=267.72ms severity=NORMAL,-0.4420218405686607,0
2026-04-19T03:21:54.115956,inventory-service,/health,PUT,200,161.94,100.245.188.199,7f47b271-cfed-4502-85bd-6c0ab7c0b4eb,False,service=inventory-service endpoint=/health method=PUT status=200 latency=161.94ms,service=inventory-service endpoint=/health method=PUT status=200 status=200 latency=161.94ms latency=161.94ms severity=NORMAL,-0.4463136018929834,0
2026-04-19T03:21:54.116060,inventory-service,/orders,GET,200,106.51,211.22.171.25,eeba5240-a7a0-43fa-9c6d-dce11a510f9c,False,service=inventory-service endpoint=/orders method=GET status=200 latency=106.51ms,service=inventory-service endpoint=/orders method=GET status=200 status=200 latency=106.51ms latency=106.51ms severity=NORMAL,-0.4488957912024788,0
2026-04-19T03:21:54.116163,payment-service,/login,POST,500,211.34,36.185.150.67,76e607a9-600a-430c-9bea-44c89af7bdba,False,service=payment-service endpoint=/login method=POST status=500 latency=211.34ms,service=payment-service endpoint=/login method=POST status=500 status=500 latency=211.34ms latency=211.34ms severity=ERROR,-0.5035379789867473,1
2026-04-19T03:21:54.116267,user-service,/health,GET,200,260.44,205.220.86.228,fef8b70c-244b-4504-831d-85e78756ef23,False,service=user-service endpoint=/health method=GET status=200 latency=260.44ms,service=user-service endpoint=/health method=GET status=200 status=200 latency=260.44ms latency=260.44ms severity=NORMAL,-0.44383858130727016,0
2026-04-19T03:21:54.116349,auth-service,/orders,GET,200,204.7,114.76.85.147,aad0db6c-49c5-4fcd-b0e8-faf395f2220f,False,service=auth-service endpoint=/orders method=GET status=200 latency=204.7ms,service=auth-service endpoint=/orders method=GET status=200 status=200 latency=204.7ms latency=204.7ms severity=NORMAL,-0.45437428185170575,0
2026-04-19T03:21:54.116419,payment-service,/profile,DELETE,200,332.15,154.58.238.68,318c21fa-e78e-4bf2-9a89-cf75eeff453a,False,service=payment-service endpoint=/profile method=DELETE status=200 latency=332.15ms,service=payment-service endpoint=/profile method=DELETE status=200 status=200 latency=332.15ms latency=332.15ms severity=NORMAL,-0.46007847608302904,0
2026-04-19T03:21:54.116486,inventory-service,/profile,DELETE,200,50.71,159.173.8.163,e77a73e7-32cb-4eb5-b815-b933bc7001f6,False,service=inventory-service endpoint=/profile method=DELETE status=200 latency=50.71ms,service=inventory-service endpoint=/profile method=DELETE status=200 status=200 latency=50.71ms latency=50.71ms severity=NORMAL,-0.45325383150966647,0
2026-04-19T03:21:54.116579,payment-service,/checkout,DELETE,200,392.41,223.67.187.30,02b50a43-5997-42b8-ab0f-a735e074cd0d,False,service=payment-service endpoint=/checkout method=DELETE status=200 latency=392.41ms,service=payment-service endpoint=/checkout method=DELETE status=200 status=200 latency=392.41ms latency=392.41ms severity=NORMAL,-0.44304794870996284,0
2026-04-19T03:21:54.116651,payment-service,/profile,POST,200,326.59,41.61.2.236,8c54ba01-30e2-43d6-a1e8-42d1e9efc9b1,False,service=payment-service endpoint=/profile method=POST status=200 latency=326.59ms,service=payment-service endpoint=/profile method=POST status=200 status=200 latency=326.59ms latency=326.59ms severity=NORMAL,-0.43901552396892196,0
2026-04-19T03:21:54.116718,inventory-service,/login,PUT,200,289.01,15.166.158.189,e277650e-59cf-4adf-8995-df56a242b03a,False,service=inventory-service endpoint=/login method=PUT status=200 latency=289.01ms,service=inventory-service endpoint=/login method=PUT status=200 status=200 latency=289.01ms latency=289.01ms severity=NORMAL,-0.44965817022634086,0
2026-04-19T03:21:54.116787,auth-service,/login,GET,201,105.82,132.237.116.80,a54b8c0b-ee55-473c-8462-def8eb657371,False,service=auth-service endpoint=/login method=GET status=201 latency=105.82ms,service=auth-service endpoint=/login method=GET status=201 status=201 latency=105.82ms latency=105.82ms severity=NORMAL,-0.4421495989310014,0
2026-04-19T03:21:54.116855,api-gateway,/search,POST,200,217.66,125.145.250.151,7506fc78-4287-43f3-bc1c-7c1a9e6795eb,False,service=api-gateway endpoint=/search method=POST status=200 latency=217.66ms,service=api-gateway endpoint=/search method=POST status=200 status=200 latency=217.66ms latency=217.66ms severity=NORMAL,-0.44730502374653164,0
2026-04-19T03:21:54.116923,payment-service,/login,DELETE,200,179.78,152.153.124.17,07263641-d292-4c7a-8028-1e3904d79dc9,False,service=payment-service endpoint=/login method=DELETE status=200 latency=179.78ms,service=payment-service endpoint=/login method=DELETE status=200 status=200 latency=179.78ms latency=179.78ms severity=NORMAL,-0.4317502402521116,0
2026-04-19T03:21:54.116992,payment-service,/orders,PUT,301,80.03,182.233.1.81,95dd9b50-bc94-40db-a119-d536cf66915b,False,service=payment-service endpoint=/orders method=PUT status=301 latency=80.03ms,service=payment-service endpoint=/orders method=PUT status=301 status=301 latency=80.03ms latency=80.03ms severity=NORMAL,-0.46766419527935316,0
2026-04-19T03:21:54.117059,inventory-service,/orders,PUT,200,129.82,74.47.123.28,065242d2-9061-4d80-a893-617f82c7c3b1,False,service=inventory-service endpoint=/orders method=PUT status=200 latency=129.82ms,service=inventory-service endpoint=/orders method=PUT status=200 status=200 latency=129.82ms latency=129.82ms severity=NORMAL,-0.44293720415863197,0
2026-04-19T03:21:54.117126,payment-service,/search,POST,200,122.3,139.220.159.48,338551ba-adbe-41bc-baea-014c3eb994ad,False,service=payment-service endpoint=/search method=POST status=200 latency=122.3ms,service=payment-service endpoint=/search method=POST status=200 status=200 latency=122.3ms latency=122.3ms severity=NORMAL,-0.44355405975288026,0
2026-04-19T03:21:54.117193,payment-service,/login,PUT,200,351.29,130.209.223.25,0b064c37-8239-4758-a110-72f133d6a8cc,False,service=payment-service endpoint=/login method=PUT status=200 latency=351.29ms,service=payment-service endpoint=/login method=PUT status=200 status=200 latency=351.29ms latency=351.29ms severity=NORMAL,-0.43873713115272045,0
2026-04-19T03:21:54.117262,api-gateway,/login,DELETE,200,354.76,44.47.190.170,57e9b16d-2a6c-46e2-83d2-48a22337c0a0,False,service=api-gateway endpoint=/login method=DELETE status=200 latency=354.76ms,service=api-gateway endpoint=/login method=DELETE status=200 status=200 latency=354.76ms latency=354.76ms severity=NORMAL,-0.4431285290669779,0
2026-04-19T03:21:54.117334,inventory-service,/checkout,POST,200,133.07,212.124.206.159,a788784d-e8ee-4e94-99c2-ae871eb1f95c,False,service=inventory-service endpoint=/checkout method=POST status=200 latency=133.07ms,service=inventory-service endpoint=/checkout method=POST status=200 status=200 latency=133.07ms latency=133.07ms severity=NORMAL,-0.463733778699195,0
2026-04-19T03:21:54.117432,inventory-service,/search,POST,404,64.48,23.218.158.163,4ef32012-dc50-45cd-a288-38947520c693,False,service=inventory-service endpoint=/search method=POST status=404 latency=64.48ms,service=inventory-service endpoint=/search method=POST status=404 status=404 latency=64.48ms latency=64.48ms severity=NORMAL,-0.48464354133943494,1
2026-04-19T03:21:54.117540,auth-service,/login,DELETE,200,59.87,151.7.22.37,9fae59f4-0429-451e-ab9f-cf028b22bd93,False,service=auth-service endpoint=/login method=DELETE status=200 latency=59.87ms,service=auth-service endpoint=/login method=DELETE status=200 status=200 latency=59.87ms latency=59.87ms severity=NORMAL,-0.43746833898469806,0
2026-04-19T03:21:54.117769,user-service,/checkout,PUT,200,169.52,158.141.96.150,b0f1be9c-18b3-4e4f-a85c-1243fe094227,False,service=user-service endpoint=/checkout method=PUT status=200 latency=169.52ms,service=user-service endpoint=/checkout method=PUT status=200 status=200 latency=169.52ms latency=169.52ms severity=NORMAL,-0.45050689040190367,0
2026-04-19T03:21:54.117961,api-gateway,/profile,POST,200,97.99,153.202.20.97,c70cac93-9a1b-4287-85ba-b41f36076d1b,False,service=api-gateway endpoint=/profile method=POST status=200 latency=97.99ms,service=api-gateway endpoint=/profile method=POST status=200 status=200 latency=97.99ms latency=97.99ms severity=NORMAL,-0.43454271804102934,0
2026-04-19T03:21:54.118100,payment-service,/login,PUT,200,114.72,25.218.88.52,adc2c988-c35d-48d1-a427-8d71a054a55a,False,service=payment-service endpoint=/login method=PUT status=200 latency=114.72ms,service=payment-service endpoint=/login method=PUT status=200 status=200 latency=114.72ms latency=114.72ms severity=NORMAL,-0.4233275414946098,0
2026-04-19T03:21:54.118239,inventory-service,/login,DELETE,301,308.64,185.212.78.133,060400e7-d680-468a-a625-c75abca84ce6,False,service=inventory-service endpoint=/login method=DELETE status=301 latency=308.64ms,service=inventory-service endpoint=/login method=DELETE status=301 status=301 latency=308.64ms latency=308.64ms severity=NORMAL,-0.460735526882371,0
2026-04-19T03:21:54.118384,inventory-service,/profile,GET,404,276.05,215.127.111.122,69d38ec5-7e46-4e9c-9fde-be53998869d1,False,service=inventory-service endpoint=/profile method=GET status=404 latency=276.05ms,service=inventory-service endpoint=/profile method=GET status=404 status=404 latency=276.05ms latency=276.05ms severity=NORMAL,-0.475241312239715,0
2026-04-19T03:21:54.118526,auth-service,/search,GET,200,341.65,6.99.239.225,0737ba92-1d81-4b40-bdd6-e95edb0b0df8,False,service=auth-service endpoint=/search method=GET status=200 latency=341.65ms,service=auth-service endpoint=/search method=GET status=200 status=200 latency=341.65ms latency=341.65ms severity=NORMAL,-0.4396398307431297,0
2026-04-19T03:21:54.118661,api-gateway,/health,GET,200,282.49,88.221.182.14,89163da4-fe1f-49d1-8f5c-60267868336c,False,service=api-gateway endpoint=/health method=GET status=200 latency=282.49ms,service=api-gateway endpoint=/health method=GET status=200 status=200 latency=282.49ms latency=282.49ms severity=NORMAL,-0.44724793913851385,0
2026-04-19T03:21:54.118787,payment-service,/search,PUT,200,155.09,66.137.119.31,00a454ee-a585-46b0-8d09-19ea91945e12,False,service=payment-service endpoint=/search method=PUT status=200 latency=155.09ms,service=payment-service endpoint=/search method=PUT status=200 status=200 latency=155.09ms latency=155.09ms severity=NORMAL,-0.45120294032050534,0
2026-04-19T03:21:54.118891,auth-service,/login,POST,200,241.31,175.198.233.5,abce231c-a02d-4c51-a48f-cb2c5f02d7b5,False,service=auth-service endpoint=/login method=POST status=200 latency=241.31ms,service=auth-service endpoint=/login method=POST status=200 status=200 latency=241.31ms latency=241.31ms severity=NORMAL,-0.4541313685758716,0
2026-04-19T03:21:54.118967,auth-service,/login,GET,200,173.55,54.72.92.40,7624339c-0337-4794-be6b-3b9dbf59cf66,False,service=auth-service endpoint=/login method=GET status=200 latency=173.55ms,service=auth-service endpoint=/login method=GET status=200 status=200 latency=173.55ms latency=173.55ms severity=NORMAL,-0.4396920585861164,0
2026-04-19T03:21:54.119042,payment-service,/checkout,PUT,200,353.06,13.42.107.65,9ea74898-87c6-42fb-8434-e7837377dd72,False,service=payment-service endpoint=/checkout method=PUT status=200 latency=353.06ms,service=payment-service endpoint=/checkout method=PUT status=200 status=200 latency=353.06ms latency=353.06ms severity=NORMAL,-0.44006986743856213,0
2026-04-19T03:21:54.119117,api-gateway,/checkout,PUT,200,269.81,134.183.242.147,10b272d3-3f58-4953-ab30-a3af1eddbf42,False,service=api-gateway endpoint=/checkout method=PUT status=200 latency=269.81ms,service=api-gateway endpoint=/checkout method=PUT status=200 status=200 latency=269.81ms latency=269.81ms severity=NORMAL,-0.4391081269913417,0
2026-04-19T03:21:54.119191,inventory-service,/search,POST,201,148.84,135.55.244.250,303417b1-083b-49aa-95d6-304d0ba3b68d,False,service=inventory-service endpoint=/search method=POST status=201 latency=148.84ms,service=inventory-service endpoint=/search method=POST status=201 status=201 latency=148.84ms latency=148.84ms severity=NORMAL,-0.4455879730569494,0
2026-04-19T03:21:54.119263,api-gateway,/orders,GET,200,127.1,41.119.127.148,c29e91ee-cea4-4da3-a54d-0f894a10db8f,False,service=api-gateway endpoint=/orders method=GET status=200 latency=127.1ms,service=api-gateway endpoint=/orders method=GET status=200 status=200 latency=127.1ms latency=127.1ms severity=NORMAL,-0.4594418296670072,0
2026-04-19T03:21:54.119333,user-service,/profile,PUT,200,189.21,57.158.238.29,9c5a7752-9200-46c9-aa1b-771fc4f27b28,False,service=user-service endpoint=/profile method=PUT status=200 latency=189.21ms,service=user-service endpoint=/profile method=PUT status=200 status=200 latency=189.21ms latency=189.21ms severity=NORMAL,-0.45154645588688164,0
2026-04-19T03:21:54.119434,payment-service,/login,GET,200,323.8,192.8.70.223,9e569295-7d74-4eb3-9a5e-f5319345a70c,False,service=payment-service endpoint=/login method=GET status=200 latency=323.8ms,service=payment-service endpoint=/login method=GET status=200 status=200 latency=323.8ms latency=323.8ms severity=NORMAL,-0.4424687926505712,0
2026-04-19T03:21:54.119535,auth-service,/search,DELETE,200,230.5,90.254.235.41,173689a4-6d10-4666-9d9a-df88b96c2b42,False,service=auth-service endpoint=/search method=DELETE status=200 latency=230.5ms,service=auth-service endpoint=/search method=DELETE status=200 status=200 latency=230.5ms latency=230.5ms severity=NORMAL,-0.4474600805616425,0
2026-04-19T03:21:54.119610,inventory-service,/profile,POST,200,104.81,57.5.160.111,7718344a-b1b7-4b3a-9bad-d6934b98dd9f,False,service=inventory-service endpoint=/profile method=POST status=200 latency=104.81ms,service=inventory-service endpoint=/profile method=POST status=200 status=200 latency=104.81ms latency=104.81ms severity=NORMAL,-0.44679581574390903,0
2026-04-19T03:21:54.119681,payment-service,/search,PUT,301,180.96,222.172.51.209,8a3ff9e1-db99-439d-9b81-4e618fe2d5db,False,service=payment-service endpoint=/search method=PUT status=301 latency=180.96ms,service=payment-service endpoint=/search method=PUT status=301 status=301 latency=180.96ms latency=180.96ms severity=NORMAL,-0.46307613164910144,0
2026-04-19T03:21:54.119752,payment-service,/search,DELETE,200,359.23,87.80.113.68,a2cee264-0652-4066-8ac5-277eb60d88ad,False,service=payment-service endpoint=/search method=DELETE status=200 latency=359.23ms,service=payment-service endpoint=/search method=DELETE status=200 status=200 latency=359.23ms latency=359.23ms severity=NORMAL,-0.4684230819052459,0
2026-04-19T03:21:54.119822,inventory-service,/profile,POST,201,238.94,94.88.157.74,b949d0e4-d32e-4a92-acff-5fe9f47fcd9a,False,service=inventory-service endpoint=/profile method=POST status=201 latency=238.94ms,service=inventory-service endpoint=/profile method=POST status=201 status=201 latency=238.94ms latency=238.94ms severity=NORMAL,-0.4333913349983456,0
2026-04-19T03:21:54.119889,inventory-service,/health,DELETE,201,391.78,101.101.30.246,c06617a4-d460-4c0f-8230-6a41289aa5e9,False,service=inventory-service endpoint=/health method=DELETE status=201 latency=391.78ms,service=inventory-service endpoint=/health method=DELETE status=201 status=201 latency=391.78ms latency=391.78ms severity=NORMAL,-0.4641131110882635,0
2026-04-19T03:21:54.119956,user-service,/login,DELETE,201,120.78,91.164.163.219,3aa53736-40d6-4320-b419-294683f23951,False,service=user-service endpoint=/login method=DELETE status=201 latency=120.78ms,service=user-service endpoint=/login method=DELETE status=201 status=201 latency=120.78ms latency=120.78ms severity=NORMAL,-0.4568292576648176,0
2026-04-19T03:21:54.120022,payment-service,/orders,PUT,301,125.28,69.216.145.90,76ec83d9-7d50-49b1-96ce-e603a0f64406,False,service=payment-service endpoint=/orders method=PUT status=301 latency=125.28ms,service=payment-service endpoint=/orders method=PUT status=301 status=301 latency=125.28ms latency=125.28ms severity=NORMAL,-0.4557252895279343,0
2026-04-19T03:21:54.120089,inventory-service,/orders,GET,301,216.7,155.50.101.194,c9341f96-3cc2-4ba2-866f-7eaf021ee945,False,service=inventory-service endpoint=/orders method=GET status=301 latency=216.7ms,service=inventory-service endpoint=/orders method=GET status=301 status=301 latency=216.7ms latency=216.7ms severity=NORMAL,-0.4643828670829837,0
2026-04-19T03:21:54.120158,inventory-service,/orders,GET,200,59.17,140.105.36.29,783b963d-bf59-4ec8-9c6b-4b1aa62f5126,False,service=inventory-service endpoint=/orders method=GET status=200 latency=59.17ms,service=inventory-service endpoint=/orders method=GET status=200 status=200 latency=59.17ms latency=59.17ms severity=NORMAL,-0.44082377815925444,0
2026-04-19T03:21:54.120228,api-gateway,/login,POST,200,130.11,80.190.254.225,594dfcf7-6cba-452b-a305-e685a9e5455d,False,service=api-gateway endpoint=/login method=POST status=200 latency=130.11ms,service=api-gateway endpoint=/login method=POST status=200 status=200 latency=130.11ms latency=130.11ms severity=NORMAL,-0.4449846445376685,0
2026-04-19T03:21:54.120295,auth-service,/health,POST,201,335.04,149.38.195.160,05399a27-8400-4473-adf6-7d454a74ba43,False,service=auth-service endpoint=/health method=POST status=201 latency=335.04ms,service=auth-service endpoint=/health method=POST status=201 status=201 latency=335.04ms latency=335.04ms severity=NORMAL,-0.46513893672009776,0
2026-04-19T03:21:54.120364,api-gateway,/profile,PUT,500,357.66,50.28.239.85,8a4a575f-12ae-4635-8d21-2884ed53c033,False,service=api-gateway endpoint=/profile method=PUT status=500 latency=357.66ms,service=api-gateway endpoint=/profile method=PUT status=500 status=500 latency=357.66ms latency=357.66ms severity=ERROR,-0.4874359417057901,1
2026-04-19T03:21:54.120441,inventory-service,/search,DELETE,200,147.91,72.136.242.120,226fca75-d50c-4d5b-b20d-b0ac39d66bce,False,service=inventory-service endpoint=/search method=DELETE status=200 latency=147.91ms,service=inventory-service endpoint=/search method=DELETE status=200 status=200 latency=147.91ms latency=147.91ms severity=NORMAL,-0.4651214499483668,0
2026-04-19T03:21:54.120512,payment-service,/search,DELETE,200,113.58,186.188.99.4,c344e4fc-efab-4e50-ba5d-b4a99472af94,False,service=payment-service endpoint=/search method=DELETE status=200 latency=113.58ms,service=payment-service endpoint=/search method=DELETE status=200 status=200 latency=113.58ms latency=113.58ms severity=NORMAL,-0.4676088799597173,0
2026-04-19T03:21:54.120582,api-gateway,/health,PUT,200,241.28,77.142.177.143,f5176397-9e68-4fb1-b8ef-ae031707aaf2,False,service=api-gateway endpoint=/health method=PUT status=200 latency=241.28ms,service=api-gateway endpoint=/health method=PUT status=200 status=200 latency=241.28ms latency=241.28ms severity=NORMAL,-0.43883529442561026,0
2026-04-19T03:21:54.120653,inventory-service,/profile,GET,200,315.0,102.185.242.75,d770babf-61ab-469c-ae75-dd1a05f81f1c,False,service=inventory-service endpoint=/profile method=GET status=200 latency=315.0ms,service=inventory-service endpoint=/profile method=GET status=200 status=200 latency=315.0ms latency=315.0ms severity=NORMAL,-0.4404979701610872,0
2026-04-19T03:21:54.120722,inventory-service,/checkout,GET,200,156.24,137.200.64.21,afd006e6-25ba-49d6-9e2f-a007a9b702b2,False,service=inventory-service endpoint=/checkout method=GET status=200 latency=156.24ms,service=inventory-service endpoint=/checkout method=GET status=200 status=200 latency=156.24ms latency=156.24ms severity=NORMAL,-0.4453757469276449,0
2026-04-19T03:21:54.120791,payment-service,/health,POST,200,220.69,179.185.192.56,24b39659-a182-4de5-a9dc-be50c3c70fb8,False,service=payment-service endpoint=/health method=POST status=200 latency=220.69ms,service=payment-service endpoint=/health method=POST status=200 status=200 latency=220.69ms latency=220.69ms severity=NORMAL,-0.4471768953426497,0
2026-04-19T03:21:54.120859,payment-service,/login,GET,200,176.36,172.47.240.45,2a3d1274-7689-430f-b655-86d8fddb381a,False,service=payment-service endpoint=/login method=GET status=200 latency=176.36ms,service=payment-service endpoint=/login method=GET status=200 status=200 latency=176.36ms latency=176.36ms severity=NORMAL,-0.4289007059187696,0
2026-04-19T03:21:54.120926,inventory-service,/login,DELETE,200,389.93,215.88.52.255,0c8d9616-636b-4a64-8926-b9323b5e0aef,False,service=inventory-service endpoint=/login method=DELETE status=200 latency=389.93ms,service=inventory-service endpoint=/login method=DELETE status=200 status=200 latency=389.93ms latency=389.93ms severity=NORMAL,-0.4395879820042685,0
2026-04-19T03:21:54.120994,payment-service,/orders,DELETE,200,366.28,135.118.56.210,da093c73-fb1d-4966-989d-77e51e4174a0,False,service=payment-service endpoint=/orders method=DELETE status=200 latency=366.28ms,service=payment-service endpoint=/orders method=DELETE status=200 status=200 latency=366.28ms latency=366.28ms severity=NORMAL,-0.4496243272216393,0
2026-04-19T03:21:54.121060,auth-service,/health,POST,200,380.69,123.2.209.74,10603403-73aa-4f1e-a5aa-6b0abaa77d5f,False,service=auth-service endpoint=/health method=POST status=200 latency=380.69ms,service=auth-service endpoint=/health method=POST status=200 status=200 latency=380.69ms latency=380.69ms severity=NORMAL,-0.4553013983909317,0
2026-04-19T03:21:54.121128,inventory-service,/checkout,POST,200,261.54,148.26.249.28,556b6b27-c0d7-483c-8e8d-c6e1e658b363,False,service=inventory-service endpoint=/checkout method=POST status=200 latency=261.54ms,service=inventory-service endpoint=/checkout method=POST status=200 status=200 latency=261.54ms latency=261.54ms severity=NORMAL,-0.45582762462413734,0
2026-04-19T03:21:54.121196,inventory-service,/search,PUT,200,234.85,166.65.153.57,8c355950-8f73-469c-b845-b510b5b78759,False,service=inventory-service endpoint=/search method=PUT status=200 latency=234.85ms,service=inventory-service endpoint=/search method=PUT status=200 status=200 latency=234.85ms latency=234.85ms severity=NORMAL,-0.4439834873789973,0
2026-04-19T03:21:54.121262,api-gateway,/search,DELETE,201,176.84,176.76.134.144,d50beece-8a82-44f9-aacd-3fe1ab5b2c64,False,service=api-gateway endpoint=/search method=DELETE status=201 latency=176.84ms,service=api-gateway endpoint=/search method=DELETE status=201 status=201 latency=176.84ms latency=176.84ms severity=NORMAL,-0.4714640908730267,0
2026-04-19T03:21:54.121330,user-service,/orders,POST,201,273.96,113.42.138.248,0ebb783a-a7fc-45e8-a90c-ae2eb4f33e04,False,service=user-service endpoint=/orders method=POST status=201 latency=273.96ms,service=user-service endpoint=/orders method=POST status=201 status=201 latency=273.96ms latency=273.96ms severity=NORMAL,-0.45444309632597485,0
2026-04-19T03:21:54.121397,auth-service,/profile,POST,201,376.85,104.34.178.62,d6cac81c-53aa-4038-9ca4-d0cb2598e6a8,False,service=auth-service endpoint=/profile method=POST status=201 latency=376.85ms,service=auth-service endpoint=/profile method=POST status=201 status=201 latency=376.85ms latency=376.85ms severity=NORMAL,-0.45270324488872327,0
2026-04-19T03:21:54.121482,payment-service,/health,GET,200,154.26,121.254.66.105,fa7baa76-8fd5-4dea-a23d-18670bc640cc,False,service=payment-service endpoint=/health method=GET status=200 latency=154.26ms,service=payment-service endpoint=/health method=GET status=200 status=200 latency=154.26ms latency=154.26ms severity=NORMAL,-0.4473771250485124,0
